date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41773.19,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40842.64,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39902.715,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40066.535,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41004.26,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43388.01,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46506.0,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49164.273,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51045.207,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52698.03,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53443.438,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53608.137,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53189.98,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53335.875,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54230.74,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55989.707,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56772.617,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56759.1,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55899.42,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54659.6,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53620.215,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52183.816,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50780.25,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53172.64,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43892.426,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41835.05,44191.0
