date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41965.875,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40797.676,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39892.32,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39986.137,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40863.168,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43046.617,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46203.27,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49160.285,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51437.88,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53275.98,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53841.684,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53630.977,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52769.625,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52658.938,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53643.68,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55537.605,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56573.316,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56733.64,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56074.25,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55033.43,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54214.97,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52790.168,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51307.285,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52716.67,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43874.29,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41989.195,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40780.44,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41238.22,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43443.93,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47329.285,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52552.652,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58395.9,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62979.06,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65112.37,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64373.55,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62363.777,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61116.984,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61808.4,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63243.938,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64981.156,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65937.305,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65099.773,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63787.49,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60656.07,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57874.023,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55259.785,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52068.273,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49234.54,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45451.99,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43318.227,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41978.766,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42242.89,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44319.99,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47952.914,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52948.53,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58241.277,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62808.32,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64907.996,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64942.527,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63555.562,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62357.91,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,61978.2,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,62978.043,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64837.863,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64977.496,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65021.758,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64936.785,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63373.625,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59910.402,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56627.65,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53465.254,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52762.133,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45474.684,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43759.07,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43328.85,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43464.254,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45726.227,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49631.508,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53829.105,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58719.152,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63141.754,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66434.086,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66506.695,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64143.445,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61609.176,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60063.246,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,60861.1,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61662.508,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63010.35,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63597.24,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63387.56,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62405.19,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60529.19,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57257.46,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54713.6,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51324.324,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45436.74,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44204.43,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43206.688,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43561.9,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44529.38,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47524.55,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51642.242,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56260.41,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60376.42,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62875.387,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63391.156,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62603.805,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62218.24,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62579.812,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61690.09,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61458.32,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61643.9,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61586.26,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61080.66,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60684.34,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59546.61,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56198.902,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53750.61,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49310.37,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45467.902,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43763.855,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42854.453,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41752.74,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42167.57,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44296.59,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48048.66,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52050.9,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55695.426,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57938.156,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58739.727,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58280.305,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57382.54,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57209.64,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57416.965,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59931.984,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61481.766,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59930.95,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58657.164,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56851.17,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55218.676,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53208.95,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51385.125,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48443.723,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44476.492,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42686.0,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40814.01,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39810.812,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40439.04,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41936.23,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45057.848,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48640.594,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52038.62,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55003.11,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55896.65,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57092.535,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55385.703,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55372.32,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55003.402,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55759.09,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56622.867,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56630.684,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56241.85,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55175.598,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53815.812,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52230.105,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50563.03,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49054.65,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44807.508,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43781.82,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42657.848,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41776.53,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42868.395,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44572.91,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47831.39,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50710.633,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54128.14,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56492.94,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57598.797,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57281.938,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56428.4,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56121.625,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56642.754,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58384.387,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59009.16,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59744.26,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58972.207,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58010.453,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56547.816,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54572.652,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52597.184,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52733.324,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46651.836,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43880.543,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42149.75,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42420.875,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44514.758,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48595.457,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54206.227,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60409.867,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65445.484,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67869.72,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67339.38,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64975.766,56767.0
