date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41666.008,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40627.582,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39905.4,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39654.31,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40309.684,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,41531.008,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,44488.168,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48597.805,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51882.285,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53186.582,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52668.77,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52717.08,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52372.082,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52804.543,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53944.188,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55934.59,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57014.797,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57619.316,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,57724.29,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,57079.746,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,56485.816,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53769.72,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50284.883,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,49940.47,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44442.773,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43223.535,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41557.727,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41298.176,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42622.793,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46275.887,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52166.05,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58514.32,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62485.08,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63303.79,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62355.582,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61723.69,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61665.883,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62231.934,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62853.82,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64188.43,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64754.676,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64487.54,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64107.176,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61602.453,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58426.48,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,54830.5,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,50813.273,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48186.48,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44479.926,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42869.953,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41723.49,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41792.586,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43299.78,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46709.58,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52260.473,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58488.867,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63201.69,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64894.676,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64473.05,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63567.656,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62946.26,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63049.316,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63846.82,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64656.496,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65100.113,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65557.64,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65743.67,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,64595.953,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,61326.38,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57001.195,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52203.082,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,49897.133,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46087.777,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44878.195,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44319.53,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42973.48,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44457.82,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48267.34,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53013.11,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,59115.656,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63809.066,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66269.72,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65598.75,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63955.176,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63230.883,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63402.344,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63575.832,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63972.3,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64231.426,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64644.844,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,64594.57,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63937.805,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,62144.203,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57834.605,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53521.58,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48391.74,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45786.445,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44941.152,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43588.24,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43502.97,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43917.21,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46657.715,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51235.42,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56940.94,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61655.156,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63635.93,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63341.508,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62214.66,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,61875.445,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,61609.98,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,60693.613,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,60655.492,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61998.074,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62790.758,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62928.973,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63072.54,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61998.19,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,57400.37,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52888.297,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,46516.31,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45577.883,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44022.086,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43123.74,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41815.684,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42054.836,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43973.27,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47973.35,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52936.855,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57247.26,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58862.98,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58629.4,72691.0
