date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41592.082,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40775.68,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40117.918,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39846.574,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40148.656,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,41773.72,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45410.723,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49649.023,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,52256.57,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53227.72,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52943.113,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53263.934,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53228.88,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53691.33,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54627.5,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56197.46,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57078.24,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57506.598,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,57621.926,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,57048.906,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,56607.74,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53698.156,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50257.145,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,49820.58,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44964.504,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43612.18,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41821.24,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41259.89,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42138.617,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45614.145,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51939.992,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58587.094,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62564.246,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63565.785,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63012.344,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62568.37,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62208.87,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62368.312,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62809.57,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64131.574,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64810.992,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64580.934,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64267.773,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61815.89,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58735.293,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55131.22,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51085.37,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48464.477,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44631.203,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43107.734,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41860.047,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41658.117,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42838.84,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46208.57,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52239.562,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58761.867,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63039.016,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64494.734,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64338.46,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63762.65,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63110.594,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62855.496,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63390.676,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64286.195,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64841.016,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65651.11,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,66421.055,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,65376.695,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,61782.63,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57423.656,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52635.547,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,50142.605,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46435.062,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,45186.047,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44393.98,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42812.58,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44070.023,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,47585.727,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52911.547,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,59377.23,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63439.62,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65057.03,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64090.47,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,62897.574,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62195.203,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,62183.46,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62631.766,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63119.094,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63691.824,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64448.11,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,64779.004,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64462.297,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,62768.29,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,58314.945,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53946.46,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48461.277,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45642.61,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44929.203,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43594.047,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43377.777,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43577.742,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46271.996,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51310.668,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57439.523,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61752.305,74613.0
