date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,40653.086,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40441.16,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40668.48,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41364.215,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42569.168,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44524.508,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47493.242,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,50848.496,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,54218.31,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,56167.883,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,57123.32,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57498.32,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,57624.4,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,57588.92,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,57712.387,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,57563.266,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58159.0,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,59223.316,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,57822.164,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,56368.562,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,54255.97,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,52591.31,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51439.184,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50574.89,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45520.883,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45631.7,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,44703.977,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43889.566,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43162.04,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43621.79,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45383.457,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47340.734,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48988.164,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,50856.535,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53087.46,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54580.39,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,55912.887,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,56633.35,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,57021.13,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,57301.234,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,59121.855,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,62432.633,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,61840.88,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,60527.375,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58615.016,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56019.16,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,53021.81,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,47768.17,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,40835.94,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40005.223,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39669.312,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39997.57,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41201.62,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44105.207,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50160.58,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56847.99,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,62610.605,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65740.36,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66615.336,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,66796.09,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,66747.15,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,67003.01,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,67167.586,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,67192.62,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,68509.82,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,70854.695,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,68138.09,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,65822.914,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,63110.74,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,59869.902,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,56377.234,57348.0
