date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42362.895,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40968.535,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40020.367,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40033.516,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40906.504,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42996.516,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45744.16,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48484.414,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50840.746,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52481.695,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52841.746,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53026.793,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52414.664,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52395.08,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53532.562,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55609.6,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56692.81,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56911.707,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56297.965,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55202.76,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54140.742,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52632.59,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51046.92,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52723.188,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44005.027,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42706.31,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41442.953,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41771.78,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43562.066,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47148.812,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52362.258,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58332.707,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63090.285,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65327.633,67239.0
