date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43089.460445185876,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41968.07300917521,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41368.913042896456,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41310.05580063428,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42466.84314713793,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45734.11435784666,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53137.06678085501,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,62222.0775202097,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,67151.41190621688,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,68730.0368941364,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69330.04033168146,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,69975.79523412329,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69873.13838646511,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,69518.33235054038,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,69442.13674946809,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,69174.97255465206,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,69534.94294894383,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,70455.81260026792,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,67295.16133416,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,63119.4061016425,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56970.19606793612,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51535.54322281745,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47496.18064358813,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46728.4695401094,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,46665.80601956962,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45406.585634570525,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43279.11663417949,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41737.059322928515,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40970.86159569296,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41962.36359175881,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44672.47178819251,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47546.630578390745,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49496.69656081942,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,50712.90600128165,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51595.463177974736,69494.0
