date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41589.168,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41038.965,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40264.477,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40237.332,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40984.61,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43167.293,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45963.91,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48857.72,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51405.617,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53132.414,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53725.406,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53913.4,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53200.043,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53032.773,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53778.54,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55542.95,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56290.285,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56232.71,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55745.586,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54876.28,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54359.184,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53140.336,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51970.812,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52896.45,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43613.96,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41884.734,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40512.703,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40784.93,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43120.336,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47232.008,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52655.727,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58176.52,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62268.01,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64034.438,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63527.957,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61969.934,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60891.574,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61726.61,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63374.69,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65107.586,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65814.83,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64781.055,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63488.965,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60641.69,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58059.176,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55569.19,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52447.21,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49259.652,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45064.047,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43606.86,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42163.094,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42097.84,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44065.66,43974.0
