date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41649.145,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40461.387,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39710.855,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39551.027,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40359.707,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42284.066,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45560.816,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48737.098,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50674.938,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51776.15,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52099.86,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53018.906,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53429.777,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54045.312,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,55201.324,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56929.023,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57527.68,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57277.04,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56329.61,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54986.35,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53900.508,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52256.715,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50687.754,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,51423.484,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44391.516,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43246.02,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41858.477,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41778.11,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42821.652,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45747.6,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51574.324,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58761.004,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63763.492,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65358.574,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64562.434,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63045.492,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61490.613,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61672.94,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62887.65,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64980.125,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,66235.77,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65431.977,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64033.945,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60686.633,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57717.58,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,54823.297,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51359.44,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48551.234,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44097.87,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42689.785,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41744.664,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41917.344,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43398.066,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46528.21,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52171.035,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58953.348,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63582.992,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64532.562,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64332.715,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63311.625,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62420.01,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62154.797,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,62778.484,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64434.793,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64824.477,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65130.09,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65157.953,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63549.223,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59941.887,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56370.293,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52836.336,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52348.25,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45297.867,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44000.53,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43747.688,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42923.055,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44500.824,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,47879.67,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52577.473,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,59167.496,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63988.363,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66461.03,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65866.24,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64013.57,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62279.375,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61042.066,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61095.723,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61181.73,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62187.145,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62970.12,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63204.414,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62581.832,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60787.855,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57431.484,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54604.74,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51674.54,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45233.71,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44204.367,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43186.184,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43321.258,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43905.445,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46678.348,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51499.516,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57346.92,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61488.08,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63017.164,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,62931.176,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62247.344,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62128.598,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62094.863,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,60951.12,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,60497.89,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,60597.508,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,60771.117,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60895.184,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60946.66,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60149.938,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56875.992,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54280.13,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49561.24,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45471.824,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43809.61,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42895.855,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41738.29,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41906.863,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43872.273,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48206.75,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,53191.43,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56823.477,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57854.418,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57943.117,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57527.816,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,56925.46,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56753.664,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,56815.996,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59135.27,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61033.555,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59825.418,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58844.41,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57253.09,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55670.05,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53613.97,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51708.44,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48623.82,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44328.2,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42402.965,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40563.85,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39555.082,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39833.863,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41252.344,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44598.473,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48789.562,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52278.918,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54616.945,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55137.297,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56100.336,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55401.125,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55717.12,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55298.49,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55772.055,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56583.973,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56716.594,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56492.383,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55507.516,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54166.336,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52538.402,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50828.195,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48838.258,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44347.094,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43072.28,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41839.637,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40947.824,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41594.19,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43079.004,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46400.305,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50059.074,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53878.957,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55943.145,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56847.758,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57014.645,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57158.656,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57693.727,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58474.66,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60050.76,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60246.812,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60716.86,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59610.527,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58400.043,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,56774.418,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54652.348,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,52616.793,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,51560.773,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45477.816,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43620.504,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42385.7,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42592.895,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43938.086,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,47164.91,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,52997.938,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60734.14,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66278.74,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68278.73,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67513.85,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65801.81,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64186.35,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63208.734,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64813.824,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66887.83,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,67993.99,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,69172.18,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68011.9,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64755.918,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61215.703,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58246.188,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54357.04,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,51236.38,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45725.95,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43975.8,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43231.094,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42693.918,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44018.48,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47456.508,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53238.668,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60712.75,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65876.92,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67636.75,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67142.57,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,65439.29,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,64658.207,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,64359.33,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,64855.863,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66204.77,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66650.336,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,66111.13,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,64295.023,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,61355.934,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57523.137,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54672.195,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51273.883,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49444.414,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44529.336,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42848.184,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42021.06,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42329.4,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,43712.812,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46912.46,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52374.81,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,58719.207,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,62899.285,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,64420.074,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64257.785,72485.0
