date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41508.008,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40456.387,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39759.715,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39801.445,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40592.816,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42653.098,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45984.938,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49380.21,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51492.242,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52839.49,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53459.977,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54110.453,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,54264.082,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54651.156,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,55306.57,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56658.273,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57245.797,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57470.34,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,57455.426,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,56837.723,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,56268.77,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53879.8,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50904.25,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,49491.625,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45230.65,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43725.17,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41982.78,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41506.375,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42307.93,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45361.418,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51732.81,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58856.26,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62729.043,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63435.95,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62851.348,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62535.293,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62312.27,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62471.324,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62803.188,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,63955.938,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64632.008,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64530.23,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64054.406,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61870.51,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58789.65,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55165.08,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,50977.902,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48181.496,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44746.31,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43102.67,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41906.25,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41759.582,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42929.664,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46077.42,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52172.21,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,59058.29,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62962.22,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64008.746,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63828.434,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63528.023,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63204.74,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63036.246,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63463.133,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64272.074,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64488.973,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65008.492,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65605.4,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,64542.52,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,61241.67,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57315.05,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52859.535,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,51286.87,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45814.176,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44286.066,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43680.324,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42648.08,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44117.17,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,47433.324,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52852.855,51135.0
