date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42302.754,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41522.484,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40368.156,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40381.383,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41035.957,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43378.47,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46340.297,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49100.027,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51143.043,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52969.426,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53932.637,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53997.676,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53472.754,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53589.754,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54220.1,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55746.492,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56168.387,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55963.11,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55173.66,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54125.344,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53445.164,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52361.0,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51397.277,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53804.668,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44487.406,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42403.707,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40975.473,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41530.594,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43889.566,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47790.945,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52793.51,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58030.844,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62098.72,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64223.613,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64033.78,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62487.15,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61486.227,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62372.06,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63770.453,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65092.062,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65201.562,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63646.383,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62271.57,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59400.438,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57216.06,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55296.746,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52895.938,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51119.0,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45348.168,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43106.87,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41605.55,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41855.082,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44076.203,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47829.29,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52706.234,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57674.94,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61886.434,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64039.508,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64334.4,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63629.94,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63060.176,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62981.473,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63977.965,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65458.434,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65023.832,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64526.742,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64064.69,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62451.867,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59407.824,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56671.586,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54106.61,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53745.312,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46304.484,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43925.844,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,42746.6,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,42872.023,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44998.12,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48502.36,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52793.82,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57431.02,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61503.42,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64702.84,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65825.07,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64775.105,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63071.848,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61683.79,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62149.773,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62508.477,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63305.043,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63358.402,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62755.7,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61726.156,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60116.17,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57357.613,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55318.457,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52001.71,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46397.246,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44702.098,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43053.87,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43189.52,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44361.4,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47666.438,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51976.434,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56588.715,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60591.094,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63137.453,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64045.21,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63899.684,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64183.766,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64237.785,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62943.234,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62414.492,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62814.004,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62660.57,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61851.96,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61577.527,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60339.64,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56592.086,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54285.152,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49487.574,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46009.14,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43748.207,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42258.26,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41150.652,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41956.375,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44435.125,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48345.348,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52297.45,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55687.355,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57607.875,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58453.367,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58352.652,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57770.805,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57509.406,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57466.938,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59692.754,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60403.895,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58677.387,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57438.906,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55803.125,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54481.387,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52773.887,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51229.37,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48816.426,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43622.195,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42184.594,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40416.42,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39686.34,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40367.324,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42276.164,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45454.69,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48779.707,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51923.195,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54241.715,59394.0
