date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46875.785,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44393.06,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43189.203,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42676.72,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42897.562,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44514.91,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,48643.465,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53894.67,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58017.367,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59428.406,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59545.863,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60572.684,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60428.098,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60478.004,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61110.08,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62158.29,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62818.953,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63823.484,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61978.438,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59249.61,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54876.18,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50643.5,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47543.156,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47342.293,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44137.727,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43563.98,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42077.36,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41355.5,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41147.77,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42222.383,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44494.996,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47345.58,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49811.57,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51568.71,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52607.477,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53000.02,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53122.066,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53209.13,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53155.26,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53273.836,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54140.684,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,56874.133,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56422.695,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55159.094,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53493.17,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51190.9,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48451.137,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45771.426,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42512.633,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41034.664,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40079.47,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39849.992,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40604.676,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43044.938,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47870.51,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53871.625,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59856.47,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63007.72,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63905.69,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64149.855,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64148.492,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64427.43,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64715.44,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64910.566,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66219.555,76814.0
