date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45196.348,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43417.875,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42255.566,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41866.67,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42466.98,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44923.35,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50107.402,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55569.934,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58659.234,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59587.6,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59552.72,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60437.9,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60371.992,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60464.707,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61030.9,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61933.195,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62473.414,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63331.703,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61601.457,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59023.445,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55074.914,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51183.79,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48354.82,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46798.48,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44234.445,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43641.656,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42412.312,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41777.605,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41600.406,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42626.61,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44661.008,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47061.3,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48936.734,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50388.504,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51564.87,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52256.61,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52667.67,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52918.887,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52944.51,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53161.484,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54485.19,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57512.8,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57089.453,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55807.83,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53859.504,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51333.59,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48554.32,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45446.914,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42654.484,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41240.69,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40400.152,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40306.965,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41057.95,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43168.348,45257.0
