date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,47489.598,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,45251.79,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42725.547,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41820.01,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43447.773,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46739.566,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51260.992,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55649.582,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58059.266,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59154.95,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59645.863,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60801.285,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60843.812,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60841.27,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61237.13,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61917.23,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62486.805,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63501.63,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61445.062,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58698.805,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,53918.45,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,49983.18,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47251.94,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47136.43,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44597.67,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43835.344,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42355.246,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41567.805,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41539.8,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42813.688,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44985.773,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47334.844,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49445.94,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51155.08,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52411.766,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53093.742,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53474.254,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53655.355,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53616.355,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53678.04,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54740.664,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57560.324,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57062.766,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55716.223,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53756.266,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51333.55,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48722.875,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45518.586,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42474.164,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41019.844,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40271.055,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40339.61,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41366.477,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43633.27,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47827.445,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53814.34,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59723.832,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62837.266,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63723.125,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63971.453,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64008.61,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64357.15,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64698.934,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64929.805,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66275.85,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68618.01,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66048.1,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63672.016,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60609.08,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56718.99,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52836.3,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49201.414,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47366.43,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44755.824,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43563.33,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42742.562,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43091.723,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44710.195,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49406.246,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56106.79,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61727.703,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63932.793,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65295.3,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66194.44,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65917.63,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65948.62,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65748.67,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65387.723,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66368.766,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68395.59,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65549.445,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63082.66,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60020.465,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56356.65,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52595.8,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48652.434,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47038.25,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44474.152,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42467.746,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41624.207,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41205.035,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42413.41,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46049.816,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52054.87,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58360.68,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61132.355,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62108.773,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62301.035,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61724.59,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62179.184,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61800.17,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61357.59,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61890.44,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64273.934,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61584.785,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59453.27,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57176.55,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54517.887,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51088.883,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47818.594,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45472.832,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43627.863,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42382.82,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41073.84,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40470.688,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41571.9,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44250.633,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,47285.07,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50992.88,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53087.387,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,53944.203,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54404.016,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54466.176,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,54969.918,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55297.13,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56772.395,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58779.223,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60187.69,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59370.953,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58534.508,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56826.55,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54009.703,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50365.746,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48988.97,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44165.895,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43307.277,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42584.164,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41948.168,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42471.035,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45740.527,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50216.65,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53618.785,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54629.73,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56118.34,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57314.367,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60631.79,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59642.74,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60252.215,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59858.766,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60041.867,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60786.652,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62026.543,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61905.523,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61031.41,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58866.754,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54970.984,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50786.527,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48580.39,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47973.41,42631.0
