date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44779.777,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43041.875,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42039.56,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41787.98,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42605.38,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45518.938,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51456.266,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56598.406,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58690.66,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59233.277,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59403.062,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60401.78,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60378.992,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60295.11,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60542.32,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,60978.71,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61416.312,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62525.477,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60272.69,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,57780.44,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54139.117,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50523.566,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47656.848,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46581.06,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44362.312,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44033.953,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42906.215,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42257.758,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41880.49,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42500.21,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44003.97,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45947.6,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47631.027,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49306.73,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50911.957,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51898.734,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52517.855,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52909.113,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53038.945,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53323.33,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54580.016,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57481.56,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57077.195,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55818.117,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53868.105,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51281.54,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48384.426,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45207.758,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42475.69,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41288.805,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40556.816,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40537.758,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41291.01,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43234.555,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47682.582,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53928.082,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59963.633,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63179.008,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64051.566,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64275.41,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64269.21,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64520.37,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64801.61,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65014.27,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66311.59,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68619.35,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65901.39,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63451.184,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60417.62,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56617.418,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52730.863,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48748.066,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46394.91,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44471.98,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43618.082,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42813.574,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43209.023,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44904.78,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49451.246,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56361.93,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61930.69,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63874.51,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65028.945,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65896.03,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65598.82,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65578.47,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65497.625,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65103.37,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66049.35,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67909.17,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65147.56,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62667.617,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59634.13,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56137.637,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52358.28,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48371.17,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46915.742,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44652.73,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42888.832,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42184.203,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41829.18,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42818.266,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46181.812,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52304.71,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58311.36,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60600.88,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61327.184,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61437.395,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61026.68,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61465.33,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61014.816,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60633.08,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61220.996,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63576.32,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61156.234,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59055.2,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56749.113,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54115.152,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50783.77,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48095.426,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46738.215,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43827.484,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41940.18,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40570.027,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39971.527,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40433.492,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42549.637,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46465.02,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51879.016,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54882.734,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56151.383,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56758.598,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56795.6,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57274.227,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57287.19,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58329.35,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60531.418,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,62306.586,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60555.87,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58801.89,58268.0
