date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45435.84,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43625.77,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42560.55,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42051.117,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42411.27,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44410.91,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50070.69,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56383.023,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58637.273,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59005.06,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59105.906,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60263.75,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60291.355,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60225.42,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60581.816,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61128.082,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61696.562,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62865.57,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60589.508,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58059.734,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54424.918,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50668.164,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47436.457,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46854.895,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44238.28,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43861.91,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42778.504,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42158.156,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41782.54,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42281.543,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43594.434,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45370.555,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,46977.76,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,48644.977,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50308.062,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51350.14,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52089.875,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52560.152,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52773.492,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53088.402,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54407.105,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57351.305,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56989.555,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55726.36,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53890.02,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51454.457,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48658.24,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45628.41,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42393.816,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41144.68,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40402.773,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40402.125,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41119.71,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,42983.625,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47587.992,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53873.54,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59892.676,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63075.81,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63929.32,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64119.18,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64091.7,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64385.027,75970.0
