date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44925.426,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43303.15,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42377.457,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42443.17,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43552.23,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46197.492,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51469.945,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56734.434,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59441.188,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60360.973,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,60559.21,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61555.176,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61457.496,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61355.062,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61620.066,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62132.05,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62541.27,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63373.2,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61259.297,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58577.97,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54658.668,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50782.566,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47738.53,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46712.914,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43937.297,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43671.004,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42645.273,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42095.25,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41855.402,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42548.848,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44016.77,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46000.848,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47784.414,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49456.94,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50963.297,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51905.07,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52491.19,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52887.8,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53039.555,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53361.582,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54533.97,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57315.11,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56960.652,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55707.84,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53996.28,63128.0
