date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44877.34,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43397.816,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42508.258,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42126.43,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42968.79,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46279.11,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51720.527,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55923.637,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57915.22,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58785.855,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59190.62,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60338.324,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60349.87,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60269.625,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60572.03,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61048.37,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61600.93,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62764.95,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60478.906,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58083.34,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54590.816,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50705.344,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47127.324,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47061.867,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44613.07,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44004.023,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42542.03,44113.0
