date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45388.742,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43587.312,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42173.227,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41580.46,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42272.16,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45030.855,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50543.8,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56405.42,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58958.914,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59519.48,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59575.223,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60738.082,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60635.918,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60521.684,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60818.457,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61424.707,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61848.21,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62845.668,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60565.86,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,57968.855,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54328.516,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50767.465,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47873.72,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46990.742,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44178.848,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43756.03,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42651.184,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42133.95,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41990.555,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42735.387,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44181.145,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46067.848,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47798.383,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49441.816,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50875.42,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51722.777,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52257.707,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52597.016,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52706.6,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,52964.78,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54194.277,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57161.562,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56813.688,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55577.44,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53727.15,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51323.23,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48628.3,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45206.57,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42462.7,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41206.586,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40516.734,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40617.887,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41428.83,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43253.9,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47545.65,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53763.004,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59654.098,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62809.477,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63630.137,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63794.906,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63761.496,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64040.53,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64352.84,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64590.195,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65991.14,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68423.88,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65863.44,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63588.44,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60659.742,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56848.74,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52888.312,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48571.332,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46916.695,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44885.074,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43884.074,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43037.812,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43330.344,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44907.508,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49452.723,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56231.816,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61608.88,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63535.42,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64659.04,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65507.676,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65207.594,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65208.355,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65147.637,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64807.32,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65778.73,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67738.36,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65074.863,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62748.883,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59733.77,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56019.61,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52116.29,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48581.582,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47468.176,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45205.06,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43358.906,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42541.844,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42087.53,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42880.953,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46171.27,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52142.81,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57963.59,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60398.957,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61264.875,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61463.414,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61142.71,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61602.543,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61074.008,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60671.465,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61247.527,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63549.047,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61145.945,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59073.81,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56665.23,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54000.12,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50861.77,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48282.902,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45796.746,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43337.297,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41767.117,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40654.67,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40219.875,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40736.89,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42588.527,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46372.484,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51794.91,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54694.703,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55775.418,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56125.734,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55930.742,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56274.906,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56366.035,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57591.348,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59625.45,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61440.562,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60056.09,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58780.35,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56592.094,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53746.652,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50752.15,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48824.3,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45689.312,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43618.516,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42466.5,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42011.67,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42317.797,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44598.277,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49285.77,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55134.465,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56905.0,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57865.434,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58164.1,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61691.336,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59576.145,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59949.938,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59116.695,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59404.566,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60559.734,56716.0
