date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44471.316,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42954.746,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42137.527,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41964.168,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42736.1,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45532.34,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51637.83,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56702.445,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58658.895,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59270.883,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59371.54,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60325.47,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60244.426,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60210.133,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60600.56,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61308.082,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61836.76,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62812.293,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61163.496,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59000.824,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55000.395,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50865.094,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47918.645,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46832.164,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43994.15,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43667.92,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42624.547,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42090.97,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41885.918,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42646.03,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44189.51,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46169.055,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47816.254,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49330.977,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50759.18,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51649.094,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52217.055,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52586.58,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52709.64,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53029.824,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54411.496,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57471.848,73387.0
