date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44792.688,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43330.918,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42345.133,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41981.426,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42775.184,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45232.63,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49568.19,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54270.5,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57696.605,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59022.473,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59311.83,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60451.14,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60305.3,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60137.125,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60484.715,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61170.59,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61737.277,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62876.355,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60704.938,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58204.312,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54495.535,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50856.49,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48070.414,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46420.78,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44014.62,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43425.38,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42414.9,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42168.527,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42327.516,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43169.24,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44466.367,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46244.566,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47807.824,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49333.875,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50758.46,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51660.168,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52301.17,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52729.676,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52918.668,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53219.168,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54551.035,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57592.965,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57119.32,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55828.76,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53820.426,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51263.64,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48559.613,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45558.6,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42540.29,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41297.203,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40505.543,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40516.42,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41394.98,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43287.25,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47514.848,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53711.85,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59680.027,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62861.535,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63741.89,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63957.105,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63974.004,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64313.03,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64650.133,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64888.934,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66149.67,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68170.72,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65862.95,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63542.285,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60439.76,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56463.91,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52499.582,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48946.22,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46916.773,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44799.773,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43663.023,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42791.598,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43128.15,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44861.42,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49444.977,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56316.918,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61828.51,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63808.06,73347.0
