date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45300.312,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43285.62,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42072.76,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41802.703,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42871.45,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46016.61,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51455.863,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56281.855,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58629.14,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59369.477,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59454.434,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60317.625,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60112.137,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59966.96,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60230.965,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,60790.21,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61176.004,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62026.43,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60374.16,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58295.78,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54351.29,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50120.11,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,46902.24,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46868.91,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44353.902,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43894.227,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42729.695,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42142.246,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41934.496,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42671.63,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44149.96,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46016.605,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47641.81,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49198.65,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50637.49,69494.0
