date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44700.1,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42628.035,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41188.105,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40837.098,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42403.07,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46497.816,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52150.277,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56551.12,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58937.113,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59762.27,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59975.133,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60898.68,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60805.805,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60667.246,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60859.152,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61325.594,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61732.41,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62685.66,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60678.793,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58281.348,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54591.105,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50923.633,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47762.414,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46723.445,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43885.027,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43541.14,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42604.34,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42098.227,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41812.676,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42374.508,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43717.004,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45563.582,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47162.414,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,48785.24,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50420.582,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51510.957,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52241.844,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52719.23,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52909.63,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53291.887,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54710.047,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57755.65,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57313.914,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55961.996,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53959.125,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51413.863,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48605.844,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45323.57,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42427.797,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41131.6,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40338.25,43828.0
