date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46557.76,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44388.973,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42405.418,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41706.668,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43012.68,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45937.953,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50860.805,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55968.12,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58645.66,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59343.26,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59463.33,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60675.15,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60723.215,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60629.637,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60988.188,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61575.94,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62146.82,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63312.47,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60859.926,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58175.824,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54609.547,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51012.754,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47920.88,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46935.594,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44924.96,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43917.777,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42127.05,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41296.44,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41574.35,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43217.293,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45459.32,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47583.02,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49247.605,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50587.457,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51737.574,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52447.773,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52911.613,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53164.992,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53195.77,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53369.543,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54560.152,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57388.68,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56952.13,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55693.516,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53836.797,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51386.63,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48630.8,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45508.645,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42620.18,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41201.527,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40281.56,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40213.176,42868.0
