date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46315.727,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,45027.31,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43204.65,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42011.145,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42751.12,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45879.637,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50859.46,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55846.02,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58770.336,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59617.344,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59700.52,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60909.504,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60891.39,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60846.01,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61279.54,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62071.03,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62560.17,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63443.887,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61371.64,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58761.574,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54948.74,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51243.14,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47966.44,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47283.195,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44497.934,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43939.27,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42614.363,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41938.316,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41739.72,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42570.402,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44254.082,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46280.945,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48080.586,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49764.043,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51300.203,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52232.09,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52853.32,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53222.445,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53340.78,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53575.457,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54774.465,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57584.92,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57139.64,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55860.836,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53978.668,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51626.91,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,49024.465,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45712.457,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42836.562,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41537.992,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40704.664,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40612.023,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41372.965,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43424.473,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47910.73,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54148.5,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60163.992,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63305.43,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64166.43,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64372.023,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64351.39,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64564.996,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64816.145,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65011.83,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66158.37,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68225.78,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65810.18,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63553.855,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60624.89,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56826.57,61677.0
