date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45115.445,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43465.74,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42285.76,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41866.977,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42912.66,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46292.266,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51722.46,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56114.92,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58270.676,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59121.094,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59498.99,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60572.35,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60579.324,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60492.918,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60700.86,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61100.723,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61471.05,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62453.625,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60240.312,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,57775.305,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54230.066,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50711.926,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47630.883,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46491.64,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44072.086,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43569.145,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42406.09,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41818.63,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41739.66,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42729.996,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44409.355,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46409.574,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48091.29,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49610.96,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50992.32,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51887.2,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52502.793,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52882.496,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53012.83,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53274.758,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54578.21,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57572.055,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57137.75,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55854.703,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53877.027,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51343.848,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48570.383,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45199.027,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42594.473,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41192.64,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40278.543,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40221.844,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41113.73,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43221.58,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47703.574,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53847.906,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59750.47,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62989.617,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63915.797,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64163.535,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64173.844,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64449.69,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64732.703,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64924.46,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66174.62,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68412.24,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65719.53,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63334.684,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60359.59,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56557.844,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52671.297,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48787.273,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46500.105,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44344.32,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43281.805,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42615.156,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43082.11,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44886.914,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49579.855,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56358.734,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61801.34,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63767.03,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64917.12,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65785.2,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65485.918,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65464.77,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65386.477,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64987.902,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65862.55,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67608.68,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64948.887,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62585.92,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59624.996,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56086.355,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52352.77,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48441.49,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46872.043,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44456.38,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42656.18,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41970.75,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41732.812,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42870.344,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46309.17,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52413.855,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58139.473,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60381.035,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61115.203,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61246.055,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60874.008,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61349.36,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60938.684,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60615.152,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61245.492,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63499.863,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61236.76,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59277.164,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56952.36,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54174.824,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50840.02,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48038.707,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46463.695,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43667.496,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41881.37,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40625.305,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40172.973,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40799.727,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42739.723,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46250.617,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51527.906,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54422.434,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55705.406,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56355.523,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56463.605,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57019.22,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,57163.72,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58366.895,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60458.26,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,62140.574,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60450.766,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58765.54,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56281.434,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53223.89,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50161.848,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50050.465,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44882.617,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42602.535,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41519.37,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41414.273,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42152.934,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45288.496,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,50258.465,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55013.684,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56303.508,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57548.65,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58380.957,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61937.645,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60261.535,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60547.92,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59619.023,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59547.46,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60343.22,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62162.453,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61836.133,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60991.18,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59246.676,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56038.844,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51979.457,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49540.758,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46092.727,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44386.12,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42839.61,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42375.19,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42778.234,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45605.86,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51087.33,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58530.117,46893.0
