date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44945.324,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43143.688,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42282.695,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42170.242,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42996.652,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45414.332,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51052.895,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56079.082,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58236.293,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59144.805,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59429.25,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60429.996,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60382.4,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60315.504,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60630.27,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61250.613,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61722.65,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62694.992,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,60672.09,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58406.09,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54667.695,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50751.824,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47763.867,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46675.527,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44013.86,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43514.902,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42345.32,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41633.95,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41375.316,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42305.875,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44147.8,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46373.83,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48235.445,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49915.746,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51363.68,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52168.68,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52590.387,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52893.113,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52961.08,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53267.438,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54539.074,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57471.59,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57116.05,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55853.305,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53985.44,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51502.836,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48646.977,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45278.105,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42474.152,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41285.47,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40577.95,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40480.31,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41122.746,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43108.637,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47629.57,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53877.477,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59953.82,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63145.508,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64015.34,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64207.133,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64172.598,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64403.867,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64656.434,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64828.34,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66072.97,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68319.54,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65627.0,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63240.844,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60317.13,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56660.08,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52897.05,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48942.438,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46534.742,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44354.664,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43254.95,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42561.758,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42862.56,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44642.594,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49562.793,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56488.23,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61906.566,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63715.93,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64686.918,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65456.863,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65158.19,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65109.305,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65103.67,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64723.598,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65592.21,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67275.85,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64761.305,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62439.812,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59489.43,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56043.57,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52482.176,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48563.684,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46945.688,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44412.43,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42568.51,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41861.215,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41597.113,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42672.656,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46325.035,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52292.082,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58118.996,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60528.504,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61379.25,72691.0
