date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44513.973,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42634.555,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41550.465,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41296.082,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42533.387,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45962.797,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51395.445,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55833.4,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58461.3,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59480.07,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59741.926,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60841.254,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60829.105,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60744.355,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61059.82,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61631.31,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62159.062,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63179.125,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61089.746,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58586.156,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54896.223,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51166.082,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47943.977,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46713.97,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43823.492,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43264.56,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42158.72,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41483.12,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41429.195,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42798.652,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45133.047,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47571.08,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49331.55,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50677.395,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51836.766,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52500.504,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52855.87,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53046.562,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53010.56,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53177.414,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54438.1,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57421.12,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57017.64,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55703.223,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53731.617,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51197.996,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48421.97,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45331.574,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42588.93,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41286.15,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40456.938,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40277.734,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41001.19,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43251.953,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48063.094,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54170.324,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59991.53,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63103.4,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63996.766,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64185.824,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64149.54,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64420.68,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64685.56,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64837.883,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66132.73,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68455.76,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65951.04,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63690.555,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60771.934,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56989.688,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53063.965,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49365.426,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46558.31,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44391.383,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43340.39,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42674.125,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42996.04,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44786.453,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49802.14,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56501.613,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61906.906,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63800.793,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64883.184,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65646.016,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65236.727,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65123.23,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,64972.77,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64565.95,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65536.266,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67515.72,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64845.62,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62581.57,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59756.188,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56344.75,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52719.13,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,47878.8,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46667.09,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44159.57,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42348.367,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41627.195,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41289.387,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42523.4,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46438.406,53878.0
