date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45974.105,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43963.723,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42794.2,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42179.023,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42188.195,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43240.61,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,44959.715,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,47049.96,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,52732.555,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,56202.94,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,57790.965,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59056.16,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58419.766,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,58593.348,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,59520.316,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61029.54,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,61777.086,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63049.94,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61268.727,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58528.86,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55334.414,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51248.098,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48102.203,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47399.4,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44827.03,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44073.41,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42255.023,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41218.703,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41338.793,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42946.805,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45631.914,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48706.133,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,51014.2,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52493.027,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53268.645,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53485.348,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53514.81,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53553.008,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53502.85,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53616.656,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54788.555,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58022.934,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57475.777,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,56016.336,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53747.043,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51084.746,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48769.023,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45507.72,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42492.2,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41227.14,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40344.934,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40017.04,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40739.66,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43239.59,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48472.168,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54164.812,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59813.26,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63136.715,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63884.316,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64019.99,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63952.66,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64171.035,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64519.12,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64866.016,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66232.95,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68642.805,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66066.04,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63938.617,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,61074.945,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57017.426,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52599.723,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49038.492,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47078.13,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45034.09,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43831.723,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43021.113,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43183.613,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45143.8,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50228.793,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56427.152,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61691.89,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63648.773,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64921.547,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65805.44,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65520.1,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65514.754,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65405.574,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65046.69,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66004.21,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67874.83,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65237.44,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63014.777,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60220.406,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56435.68,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52350.492,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48440.6,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47568.426,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45450.16,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43303.184,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42526.344,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41994.242,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42947.605,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46212.055,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51544.895,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58095.6,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61055.594,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62241.0,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62644.055,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62269.77,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62654.543,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62378.914,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61893.336,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62346.76,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64486.33,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61702.906,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59376.434,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57120.79,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54497.26,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50919.19,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48546.67,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45948.547,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43262.438,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41695.906,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40587.703,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40374.56,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41289.195,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43653.32,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46225.918,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50765.066,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53663.457,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54987.74,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55515.477,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55366.586,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55737.402,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55814.156,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56748.36,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58831.785,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60794.117,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59717.582,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58728.055,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57334.637,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54309.47,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50967.902,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49221.387,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46719.62,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44654.047,44080.0
