date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46008.92,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43212.33,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42154.684,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41580.45,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41275.594,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,41811.35,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,44091.81,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,48343.438,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,54359.895,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,56788.21,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,57589.34,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,58850.0,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58884.105,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59202.246,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60044.066,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61347.332,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62064.945,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63393.812,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61025.273,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58125.246,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54896.484,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51366.203,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48296.43,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46896.426,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44490.34,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43895.875,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42258.74,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41344.887,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41550.973,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43220.05,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45735.668,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48592.754,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50863.816,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52183.656,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52835.152,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53151.246,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53292.473,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53412.77,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53410.926,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53553.97,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54466.72,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57243.484,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56778.855,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55529.18,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53765.9,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51417.51,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48709.71,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45799.43,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42246.277,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40864.297,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40070.934,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39996.57,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40947.684,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43420.723,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48009.695,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54109.363,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59923.434,68981.0
