date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46226.938,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43712.125,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42309.945,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41348.41,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41550.973,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,42732.652,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,46693.992,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53798.418,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58640.277,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59199.23,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58785.164,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59865.92,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59645.867,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59728.2,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60413.18,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61691.543,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62459.0,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63571.473,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61970.58,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58754.836,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54125.17,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50245.83,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47700.598,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47410.535,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44669.004,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43938.242,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42312.543,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41461.285,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41551.18,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43088.67,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45562.66,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48275.652,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50349.7,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51809.53,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52761.207,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53216.918,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53416.617,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53558.535,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53560.668,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53735.812,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54640.434,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57264.99,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56912.676,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55634.137,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53695.73,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51270.72,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48660.203,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45454.57,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42585.582,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41089.617,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40160.125,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39923.18,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40702.72,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43201.75,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48045.69,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53957.97,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59728.137,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62975.15,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63868.277,75124.0
