date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46269.164,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44654.816,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43492.508,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42859.14,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42936.434,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44894.63,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,48586.492,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54316.945,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59252.38,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60623.434,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,60511.883,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60916.984,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60363.04,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60365.902,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61023.008,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62264.223,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63146.914,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64407.984,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62572.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59842.34,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55533.855,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50984.21,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47902.035,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47006.742,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44588.184,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44140.934,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42633.855,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41578.87,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41393.45,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43854.09,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,48206.2,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,52272.12,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,54677.152,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,55595.824,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,55522.957,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,55056.285,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,54480.875,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54128.656,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53795.293,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53626.855,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54377.44,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57218.695,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56709.445,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55400.69,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53414.465,63128.0
