date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46296.316,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44133.113,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42670.496,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41876.484,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42031.46,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43449.152,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47371.816,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54282.277,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59610.03,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60498.95,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,60127.363,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60945.453,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60504.984,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60442.11,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60897.51,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61877.285,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62409.17,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63440.133,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61324.69,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58388.56,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54327.16,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50437.227,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47487.918,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47312.266,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44243.97,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43672.383,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42467.367,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41923.17,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41865.086,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43020.926,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45177.492,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47800.957,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49961.11,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51597.65,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52677.61,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53163.8,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53400.746,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53522.754,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53487.605,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53560.93,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54484.914,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57091.266,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56704.395,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55428.125,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53576.977,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51176.867,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48530.695,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45767.523,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42359.176,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40842.766,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39969.766,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39829.93,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40835.49,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43504.027,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48134.215,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53940.984,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59907.387,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63267.17,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64094.61,75124.0
