date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46309.613,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43924.832,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42548.453,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41604.355,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41870.008,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43145.875,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,46367.438,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,51290.586,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,56594.68,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58649.906,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58650.855,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59408.33,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59336.707,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59644.125,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60507.082,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61820.742,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62694.438,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64115.61,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61528.8,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58600.863,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54599.734,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50892.227,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48249.547,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46940.42,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44579.695,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43902.055,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42371.863,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41644.363,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41649.22,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42985.477,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45172.1,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48005.434,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50308.633,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51836.99,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52750.168,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53119.23,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53255.36,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53365.906,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53331.258,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53476.004,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54581.105,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57646.03,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57149.387,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55872.047,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53761.434,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51095.934,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48274.457,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45425.305,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42242.62,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40959.184,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39977.273,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39761.035,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40723.832,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43193.508,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47889.098,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53824.652,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59711.977,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63040.348,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63942.96,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64217.46,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64260.13,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64582.04,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64942.3,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65239.066,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66562.414,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68775.03,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66348.92,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63867.01,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60709.234,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56792.816,61677.0
