date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46277.32,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43786.695,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42554.742,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41857.01,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42635.203,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45538.312,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51306.973,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57104.46,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59458.41,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59835.586,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59527.34,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60032.15,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59913.81,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60229.832,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60976.02,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62023.91,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62639.906,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63767.906,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61428.336,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58376.023,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54801.312,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51673.5,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48842.23,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47444.707,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44841.785,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44193.926,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42764.504,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42222.53,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42276.27,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43402.445,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45373.75,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48095.684,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50426.453,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52244.535,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53288.523,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53645.45,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53625.094,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53688.41,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53626.227,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53797.707,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54659.95,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57365.22,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56973.31,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55757.73,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53901.867,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51426.58,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48667.348,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45916.883,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42552.387,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41103.945,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40224.402,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40250.797,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41356.418,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43767.332,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48187.61,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53999.008,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59738.598,68981.0
