date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46340.375,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44931.797,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43437.938,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42297.414,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42570.418,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45163.047,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49650.125,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54473.13,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57941.473,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59121.97,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59358.836,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60694.383,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60735.367,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60826.555,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61470.66,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62574.48,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63239.85,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64228.445,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62215.652,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59407.133,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55095.156,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50904.652,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48130.023,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47328.6,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44188.363,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43676.34,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42355.043,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41732.082,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41878.55,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43615.94,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,46467.93,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,50032.22,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,52946.883,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,54855.633,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,55492.29,69494.0
