date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46479.703,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44092.613,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42429.023,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41946.176,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42590.56,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44981.85,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50432.816,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57430.71,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60263.383,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60396.04,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59839.547,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60524.504,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60411.8,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60698.066,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61522.168,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62801.84,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63352.39,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64127.16,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62311.355,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59538.176,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55234.516,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50772.484,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47502.926,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47263.3,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44303.9,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43758.293,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42390.223,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41818.5,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41775.766,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42954.113,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45162.957,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48009.695,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50144.76,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51632.945,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52562.773,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53004.055,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53161.664,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53324.05,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53341.848,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53512.652,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54348.168,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,56982.098,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56505.664,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55228.95,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53383.863,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51118.914,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48681.477,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45593.375,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42359.348,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40849.246,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40004.633,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39930.055,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40838.906,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43209.688,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47848.18,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53852.43,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59699.035,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62852.71,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63686.188,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63895.8,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63898.96,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64236.293,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64596.285,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64880.605,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66321.8,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68559.23,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66265.37,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63965.184,68161.0
