date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46389.05,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43459.777,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42203.973,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41768.16,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42482.395,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44287.137,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47957.98,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53767.63,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57609.535,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59076.28,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59239.54,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59861.047,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59294.82,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59378.484,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60378.07,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62276.867,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62976.902,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63985.824,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61687.312,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58438.62,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54641.312,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50837.83,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47620.15,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47291.246,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44458.016,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44013.97,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42562.277,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41761.27,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41769.027,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43279.49,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45762.125,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48535.01,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50679.32,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52208.55,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53147.29,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53539.85,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53685.3,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53741.22,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53653.395,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53666.156,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54487.297,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57111.395,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56669.547,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55413.355,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53662.895,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51375.383,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48687.01,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45712.83,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42513.418,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41233.547,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40319.367,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40113.312,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41065.387,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43634.082,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48167.508,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54032.723,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59898.633,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63132.523,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64039.094,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64277.766,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64273.934,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64585.395,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64923.27,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65187.18,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66674.15,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,69086.805,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66561.93,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64066.18,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60741.207,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56775.246,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53045.363,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49369.418,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47196.77,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45001.72,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43980.598,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43177.906,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43394.336,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45085.06,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49368.53,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56025.37,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61671.164,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63699.824,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65066.45,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65997.54,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65766.79,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65823.15,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65693.375,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65433.47,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66468.08,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68363.195,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65710.9,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63097.76,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59853.33,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56413.613,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52771.637,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48467.14,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47259.12,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44741.727,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42844.695,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42105.312,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41580.418,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42376.53,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45432.59,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51682.62,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58194.668,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61083.137,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62216.33,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62564.133,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62065.0,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62610.414,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62473.7,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,62142.254,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62614.125,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64967.3,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62056.484,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59299.695,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56896.992,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54400.66,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50945.2,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48085.945,50898.0
