date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46431.4,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44234.36,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42509.645,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41798.7,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42349.42,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44793.094,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49811.027,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56109.215,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59382.406,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59691.266,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59485.715,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60931.062,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60978.664,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61002.22,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61469.855,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62254.855,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62748.08,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63673.664,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61353.5,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58584.23,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54924.574,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51226.633,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47939.156,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46439.324,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43948.31,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43563.773,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42268.223,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41491.457,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41371.082,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42841.473,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45527.58,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48847.1,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,51558.574,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,53266.023,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,54004.684,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54109.656,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53919.76,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53787.367,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53544.95,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53467.105,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54198.61,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57065.82,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56639.32,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55372.836,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53461.95,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51052.746,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48389.81,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45167.004,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42055.76,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40836.297,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40077.867,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39937.297,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40702.902,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43035.164,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47944.117,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53927.53,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59675.484,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62873.516,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63795.85,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64054.1,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64091.934,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64444.176,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64795.742,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65063.94,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66413.26,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68577.33,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66117.914,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63727.77,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60641.246,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56692.83,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52752.9,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48945.78,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47422.46,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45070.86,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44050.633,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43013.97,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43235.145,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44990.848,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49920.004,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56573.977,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61936.914,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63992.61,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65201.613,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66031.41,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65767.67,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65821.336,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65692.39,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65368.887,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66358.695,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68221.805,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65628.41,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63239.305,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60168.54,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56477.332,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52566.812,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48244.71,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47352.06,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44947.504,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42959.93,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42128.387,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41448.09,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42195.36,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45619.13,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51484.938,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57641.047,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60391.707,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61409.016,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61682.76,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61256.223,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61766.85,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61531.46,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61219.6,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61857.832,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64306.355,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61663.68,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59408.047,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56840.234,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54010.547,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50613.74,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47894.62,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44888.31,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43378.25,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42323.875,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41269.23,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40589.605,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41077.668,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43382.57,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46834.547,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51036.207,54600.0
