date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45357.61,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43778.664,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42742.316,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42179.242,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42648.44,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44264.625,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47881.64,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53639.055,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58233.48,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59855.95,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59581.996,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60137.55,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59913.664,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60295.566,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61188.832,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62419.043,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63045.777,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64173.348,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61622.55,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58526.438,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54784.523,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51153.1,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48101.676,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47381.062,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44415.207,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44244.055,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43039.88,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42376.61,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42033.42,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42979.805,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45114.97,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47917.363,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50237.562,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51994.953,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53104.613,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53563.81,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53582.96,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53695.08,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53660.484,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53920.156,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54735.883,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57238.46,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56800.668,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55598.88,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53824.76,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51478.96,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48753.402,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45592.754,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42392.176,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41142.523,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40370.406,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40255.703,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41007.742,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43145.754,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47776.676,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53519.598,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59541.594,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62972.85,73174.0
