date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44599.895,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43948.332,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43758.754,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,43234.902,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43165.72,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44823.293,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49024.867,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54454.84,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58307.688,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59286.84,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58954.504,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59677.35,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59628.8,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59759.305,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60424.78,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61506.555,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62296.914,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63590.867,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61452.637,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58782.207,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54621.03,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50399.09,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47520.457,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46766.26,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44420.18,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43976.176,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42576.023,44113.0
