date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46109.61,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44039.824,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42869.86,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42465.227,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43205.727,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44572.766,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47836.707,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53704.613,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58216.0,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59404.633,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59305.35,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60288.05,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60006.105,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60039.965,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60718.207,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61894.496,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62708.812,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63825.188,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62117.74,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59277.355,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54721.684,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50417.727,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47497.64,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46746.105,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44617.707,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44218.543,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42529.02,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41250.273,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41361.438,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43834.9,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,47177.05,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,50521.78,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,52754.2,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,53902.207,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,54314.51,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54386.664,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,54255.53,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54200.824,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54067.766,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54115.938,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54765.633,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57046.45,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56660.332,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55507.83,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53759.594,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51344.49,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48480.89,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45418.246,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42351.254,48685.0
