date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43167.18,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41235.527,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39855.605,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39748.805,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40864.855,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42899.54,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45033.59,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,46951.156,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48630.52,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,49870.363,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,50782.17,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52554.93,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53358.074,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54061.176,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54875.082,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56128.08,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56033.004,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55380.4,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54550.543,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53487.348,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52811.402,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51796.72,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51044.297,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52391.05,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43738.074,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42037.508,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41261.95,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42391.684,42309.0
