date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,40655.266,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41126.086,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41905.305,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42791.69,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44118.984,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45581.883,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47704.125,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,50435.637,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,53600.72,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,55454.9,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,56430.51,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57197.11,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,57694.92,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,57764.434,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,58114.742,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58052.047,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58906.242,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,60363.28,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58466.613,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,56499.08,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,53602.53,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51448.062,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,49748.43,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49416.63,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,47339.535,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,47466.07,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,46399.676,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,45556.68,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44705.477,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,44853.645,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,46135.266,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47830.92,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49193.91,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,50732.344,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52554.3,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53798.066,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54881.504,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,55500.344,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,55830.027,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,56166.586,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,57923.773,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,61043.78,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,60462.457,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,59315.492,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57439.844,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,54868.836,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,51924.37,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45967.35,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42093.72,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41246.176,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40779.066,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41056.746,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42098.074,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44494.09,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,49867.812,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,55866.37,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61055.566,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63872.297,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64607.242,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64895.57,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64969.363,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65221.18,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65482.21,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65773.414,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66918.15,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68862.26,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66583.6,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64534.43,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61988.312,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,58629.523,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54859.434,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48924.84,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,44120.812,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,43029.38,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42960.18,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42611.184,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43448.28,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45496.418,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50245.55,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56134.36,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60830.746,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62695.402,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63944.105,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64824.89,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64709.984,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64866.242,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,64804.59,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64568.85,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65500.05,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67410.27,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64910.504,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,62733.14,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60011.27,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,56657.23,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,52865.05,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,47657.15,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,41792.066,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,40896.383,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,40208.695,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40520.89,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,40946.668,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42920.453,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47857.355,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,53981.082,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,59119.773,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61444.84,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62462.355,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62865.797,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62652.22,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,63182.15,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62974.66,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,62724.48,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,63030.715,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64925.523,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62539.54,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,60248.05,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57522.055,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,54437.223,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50567.15,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,46739.977,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,40037.14,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,39305.004,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,39147.906,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39281.188,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,39918.254,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41909.547,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,46353.34,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,51379.684,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,56333.65,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,58887.68,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,59897.527,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,60361.668,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,60271.082,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,60566.656,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,60362.75,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,59977.86,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,61149.266,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,63271.57,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,60972.387,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58467.066,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55526.906,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52149.68,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,48808.426,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47133.6,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,39459.297,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,38966.47,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,38956.066,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,39258.92,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,40067.95,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,41105.625,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,43109.023,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,46167.293,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,49810.812,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,52264.758,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,54183.098,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,53631.973,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,54746.34,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,54336.44,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,54915.426,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,54616.926,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,55634.99,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,58417.14,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,57110.25,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,55270.098,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,53000.19,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,50251.363,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,47799.89,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49279.676,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,40439.895,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,40724.926,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41038.004,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,41792.15,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,42588.805,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,43623.41,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,44841.89,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,46622.71,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,48722.65,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,50668.504,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,52102.688,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,52904.797,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,53535.08,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,53566.54,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,53679.29,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,54297.59,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,55214.797,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,58943.21,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,58308.87,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,57199.582,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,55119.453,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,53130.26,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,50591.375,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,51197.23,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,48962.52,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,47946.367,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,47608.375,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,48028.535,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,49047.77,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,51524.742,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,57750.145,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,65006.277,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,68496.984,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68861.79,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68871.555,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,68606.62,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,68037.836,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,68219.3,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,68688.44,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68888.88,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69400.51,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71237.086,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70045.4,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68841.375,62806.0
