date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42030.19,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40793.094,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40000.32,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40013.207,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40894.797,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42865.906,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45549.61,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48259.945,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50676.777,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52274.855,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52752.203,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53317.645,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52830.824,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52788.605,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53756.42,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55707.227,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56677.03,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56829.13,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56213.082,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55118.715,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54102.742,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52589.906,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51026.91,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52686.69,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43051.664,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42067.383,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40847.594,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41105.74,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43114.33,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46970.492,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52392.12,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58290.62,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62865.793,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65042.74,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64618.637,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62815.28,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61234.797,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61797.273,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63286.21,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65044.254,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65851.04,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64897.27,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63517.668,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60580.746,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57907.34,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55363.477,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52243.75,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49360.227,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44896.93,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43363.45,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42131.44,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42309.215,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44271.29,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47845.8,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52892.184,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58223.137,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62780.05,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64753.48,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64798.293,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63512.285,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62466.918,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62345.836,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63436.645,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65171.383,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65139.93,70334.0
