date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43675.273,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41435.88,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39781.52,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39630.38,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40572.098,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43056.27,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45832.65,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48147.14,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49897.91,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51627.082,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52842.168,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53347.875,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53163.055,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53488.285,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53957.094,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55160.066,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55228.453,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54785.082,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54233.14,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53449.062,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53178.63,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52268.766,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51583.082,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53012.625,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43805.43,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41521.535,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40532.043,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41288.11,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43641.574,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47368.543,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52063.004,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56376.188,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59726.008,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61826.39,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62912.715,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63292.03,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63032.31,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63457.27,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64255.21,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64991.25,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65019.906,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63829.125,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62352.76,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60168.055,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57946.215,61882.0
