date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,41023.367,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42022.844,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43611.223,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,45021.22,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,46907.57,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48127.758,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49720.598,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,51627.656,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,53445.76,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,53868.05,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,54099.473,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,55691.258,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,56792.92,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,57194.63,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,57940.113,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58469.29,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58905.15,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,59224.47,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,58219.652,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,56820.23,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,54466.33,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,52457.266,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,50481.234,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,45193.434,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43735.133,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43569.44,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42544.34,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41742.906,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40934.586,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41005.734,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,42086.477,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,43598.695,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,44867.367,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,46287.934,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,47917.297,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,48992.8,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,49946.35,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,50486.273,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,50765.21,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,50996.977,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,52499.625,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,55287.17,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,54766.27,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,53696.438,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,52000.12,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,49712.62,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,47042.06,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44345.64,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42062.836,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41035.832,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40454.367,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40571.24,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41379.676,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43330.04,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47695.125,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,52573.5,60245.0
