date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43509.633,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41214.094,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39706.484,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39998.633,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41087.26,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43770.266,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46606.06,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48744.355,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50178.234,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51767.07,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52792.93,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53278.24,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53117.54,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53511.555,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54241.684,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55666.53,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55927.406,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55597.85,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54801.25,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53741.926,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53026.54,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51987.875,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51176.023,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52992.52,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43472.18,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41240.68,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40368.977,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41455.316,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44068.574,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47966.656,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52711.34,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57416.516,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61112.543,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63421.11,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64201.492,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63718.3,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62424.176,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62601.293,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63525.074,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64754.97,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65276.332,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64373.207,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63044.746,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60712.92,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58262.18,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55938.695,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53208.258,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49998.586,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44821.84,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41878.96,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40702.78,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41514.93,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44068.043,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47799.062,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52393.785,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56869.34,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60854.11,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63233.043,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64220.062,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64217.06,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63830.723,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63690.215,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64212.87,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65220.19,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64628.113,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63974.504,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63335.76,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61579.453,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58532.086,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55666.855,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52950.48,55908.0
