date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43515.723,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41056.344,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39517.277,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39911.117,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41107.69,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43952.617,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46767.246,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48695.96,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49879.76,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51353.6,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52363.906,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52966.11,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53113.457,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53695.914,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54438.684,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55771.664,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55815.984,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55271.92,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54567.152,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53602.168,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53098.582,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52092.26,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51356.094,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53138.473,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42842.46,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40851.42,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40465.746,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41739.117,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44325.805,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47968.734,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52337.67,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56417.05,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59716.0,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61952.16,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63237.895,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63760.543,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63308.816,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63469.22,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64169.137,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64957.527,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65190.844,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64140.254,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62667.883,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60487.72,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58251.37,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56115.02,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53614.85,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50471.555,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44712.08,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41854.867,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40842.863,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41827.03,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44447.7,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48084.727,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52374.57,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56605.562,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60428.93,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63164.355,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64414.92,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64977.656,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64920.805,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64661.27,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64813.496,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65362.0,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64375.574,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63375.65,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62476.836,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60802.797,65990.0
