date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43881.863,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41327.996,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39811.555,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39803.88,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40837.766,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43037.207,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45503.24,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47781.01,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49682.445,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51320.516,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52411.863,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53038.32,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52870.887,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53127.527,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53614.746,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54876.64,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,54970.8,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54540.793,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54021.652,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53235.473,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52919.97,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52013.402,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51344.07,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52895.63,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44232.19,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41939.62,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40826.242,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41686.395,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44033.098,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47712.195,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52316.555,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56628.715,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60029.95,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62248.414,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63357.51,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63650.4,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63416.23,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63829.72,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64357.062,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64936.953,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64607.727,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63210.637,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61699.67,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59558.58,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57448.75,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55544.5,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53493.938,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51729.445,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45037.566,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42017.97,45718.0
