date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43458.906,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41432.676,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39920.555,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40057.258,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41057.082,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43676.594,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46481.973,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48536.06,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49858.793,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51288.734,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52218.42,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52977.605,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53157.79,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53716.863,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54494.652,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55885.13,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55984.71,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55519.117,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54651.85,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53549.02,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52884.348,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51834.258,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51047.06,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53557.207,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43610.543,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41727.953,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41062.17,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42099.387,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44500.395,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48139.594,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52702.23,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57469.37,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61252.01,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63590.492,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64261.11,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63857.406,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62881.305,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63097.355,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63700.965,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64541.22,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64648.914,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63581.324,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62391.984,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60241.285,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58160.195,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56177.57,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53708.2,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50464.99,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44780.914,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42103.3,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40995.582,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41764.625,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44269.605,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47941.71,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52510.008,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57003.695,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61036.453,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63460.188,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64432.83,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64654.35,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64502.664,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64379.137,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64703.684,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65168.4,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64284.484,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63400.598,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62603.156,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60837.543,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57979.63,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55335.883,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52828.336,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53227.566,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45733.035,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43510.773,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43120.46,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43248.566,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45621.03,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49225.67,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52968.418,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56964.285,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60596.63,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63907.293,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65388.574,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65562.836,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65121.918,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64510.03,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64400.81,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63951.74,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63568.0,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62850.938,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61712.21,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60392.4,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58723.5,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56295.08,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54592.76,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52460.62,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46678.87,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44817.758,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43451.543,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44073.305,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45171.457,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48449.418,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52417.832,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56551.53,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60135.203,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62624.645,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63954.242,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64479.652,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65183.5,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64887.94,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63550.562,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62716.66,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62963.36,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62435.953,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61255.89,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60845.55,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59621.33,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56393.01,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54428.27,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49645.52,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45820.42,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43202.473,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42061.83,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41217.0,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42359.1,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44986.277,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48754.727,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52256.195,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55140.934,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56904.926,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57987.55,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58436.555,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58293.066,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58078.652,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57914.242,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59687.16,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59858.258,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58137.33,73559.0
