date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43018.066,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41008.33,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39721.863,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40011.695,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41174.793,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43427.508,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45726.047,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47672.14,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49158.277,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50475.484,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51433.754,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52804.324,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53308.035,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53965.56,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54715.395,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56010.47,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55943.19,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55340.414,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54463.605,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53335.03,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52593.87,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51552.926,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50806.863,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53565.848,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43444.51,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41516.094,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40902.824,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42104.95,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44707.62,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,48410.12,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52767.523,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56961.43,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60232.45,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62348.96,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63358.76,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63781.973,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63518.73,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63683.9,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64101.53,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64753.492,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64846.95,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63814.777,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62434.105,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60360.03,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58170.836,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56127.93,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53690.06,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50471.516,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44498.223,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41870.215,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40802.95,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41764.098,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44450.29,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48175.18,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52526.344,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56661.117,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60321.547,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62885.797,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64157.44,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64935.594,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65127.258,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65011.44,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65107.934,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65308.93,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64211.688,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63144.39,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62194.62,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60454.965,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57735.44,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55167.63,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52749.76,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53069.855,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45686.934,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43474.605,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43114.457,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43356.98,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45851.42,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49257.277,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52929.4,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56674.402,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59991.355,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62955.074,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64500.504,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65193.402,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65358.805,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65184.504,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65013.98,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64290.59,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63564.32,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62636.79,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61380.902,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60000.344,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58335.586,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56012.61,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54372.457,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52333.477,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46786.973,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44734.02,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43312.266,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43938.95,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45173.152,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48443.867,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52264.85,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56132.08,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59499.773,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61995.4,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63600.195,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64496.67,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65421.668,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65131.8,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63676.062,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62672.1,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62677.01,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61939.53,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60662.992,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60082.08,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58823.426,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55923.31,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54105.496,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49495.215,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45690.41,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,42985.164,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41807.32,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41175.996,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42452.562,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45085.88,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48675.094,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51955.867,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,54674.04,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56522.508,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57836.81,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58552.34,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58563.492,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58340.89,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58138.707,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59804.844,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59790.426,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,57962.41,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56628.355,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55095.06,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53808.78,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52378.766,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51142.734,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49267.188,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43698.312,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41112.168,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39353.715,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39104.855,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40489.992,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42733.3,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45889.105,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48974.66,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51824.176,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53863.777,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55131.953,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56839.457,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56626.504,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57029.13,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56238.03,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56080.473,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56091.363,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55612.164,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55130.94,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54348.965,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53471.703,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52459.258,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51286.066,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51716.496,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44632.535,45995.0
