date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43462.14,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41538.957,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39977.918,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39657.69,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40629.207,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42676.055,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45030.42,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47238.38,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49066.97,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50451.965,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51432.48,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52851.64,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53333.297,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53913.66,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54569.043,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55778.367,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55698.695,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55130.453,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54413.67,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53476.004,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53000.527,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52060.582,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51372.52,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53087.004,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45070.37,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42995.594,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41190.75,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41647.168,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43866.938,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47612.03,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52261.273,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56633.902,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59846.21,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61720.598,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62691.812,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63553.37,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64039.203,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64413.06,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64539.812,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64776.707,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64291.586,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62952.625,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61435.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59592.85,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57597.36,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55807.633,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53944.793,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,52116.156,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44668.62,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42609.766,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41019.79,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41347.64,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43773.363,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47602.656,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52212.742,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56608.04,58354.0
