date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41241.277,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40460.453,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39874.543,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39843.082,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40595.574,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42466.746,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45488.297,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49030.92,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51894.027,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53220.156,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53196.305,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53463.867,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52989.94,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53179.234,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54189.145,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56012.426,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56837.81,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56874.016,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56242.805,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55060.395,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53903.934,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52294.668,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50696.797,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52322.11,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44244.0,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42950.23,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41237.844,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40968.797,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42224.777,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45750.043,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51701.96,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58390.86,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63431.04,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65321.254,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64335.195,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62438.953,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60968.027,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61408.566,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62981.81,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65033.88,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,66253.65,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65398.6,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63957.305,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60740.316,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57895.918,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55177.355,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51890.47,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49142.52,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44255.973,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42971.91,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41883.49,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41913.64,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43487.09,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46977.957,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52591.836,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58816.152,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63633.957,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64967.95,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64636.863,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63212.555,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62072.92,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,61772.668,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,62696.93,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64672.637,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64936.92,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64963.727,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64794.094,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63238.94,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59854.934,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56556.457,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53329.31,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52601.496,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45460.977,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44756.805,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44469.3,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43396.855,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44954.426,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48391.246,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53003.75,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58872.867,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,63813.96,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66924.22,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66446.07,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64127.0,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61944.12,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60572.777,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61025.934,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61644.277,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62877.92,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63425.21,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63192.18,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62207.953,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60341.535,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57130.36,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54575.688,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51330.246,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,44943.74,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44811.773,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43848.91,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43811.004,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44137.414,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46938.41,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51507.35,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56882.004,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61217.32,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63186.137,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63114.777,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62153.586,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,61825.875,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62018.156,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61386.266,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61371.73,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61741.203,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61760.848,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61286.707,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60844.52,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59630.543,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56270.61,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53776.13,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49371.24,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,44943.113,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44176.73,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43508.11,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42079.457,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41972.902,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43833.582,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47866.477,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52479.656,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56356.66,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58010.76,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58254.94,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,57562.63,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,56738.535,71836.0
