date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43281.418,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41446.855,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40066.72,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40013.855,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40951.977,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43110.613,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45638.574,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47978.92,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49928.117,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51632.902,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52835.63,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53719.215,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53479.54,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53654.77,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54093.484,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55428.523,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55614.0,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55276.695,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54507.117,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53486.96,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52826.426,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51870.625,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51157.82,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53040.14,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44067.76,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41934.37,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40799.688,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41553.89,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43850.633,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47584.473,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52323.227,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56890.227,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60483.668,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62829.484,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63836.79,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63776.0,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63118.902,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63560.285,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64264.52,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64857.09,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64649.168,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63323.902,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61802.96,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59716.355,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57639.523,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55767.695,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53765.035,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51792.043,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45082.457,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42592.59,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41415.83,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42123.83,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44602.56,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48312.766,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52905.527,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57369.28,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61250.79,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63592.555,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64488.664,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64673.65,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64482.176,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64232.24,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64426.867,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64996.434,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,63967.137,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,62950.855,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62071.598,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60550.707,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58242.688,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55987.223,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53873.59,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52703.266,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46497.688,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44356.547,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43826.484,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43420.492,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45662.203,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49024.344,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52739.867,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56739.254,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60339.6,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63536.652,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65410.43,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65998.46,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65707.08,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64774.54,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63751.895,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63059.465,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62956.855,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62488.49,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61590.15,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60409.93,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58779.152,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56319.492,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54383.65,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51148.996,52938.0
