date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42854.535,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41057.184,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39673.664,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39699.676,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40620.04,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43002.93,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45681.92,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48048.49,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49959.31,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51675.715,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52801.09,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53353.902,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52941.836,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53077.047,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53581.875,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54994.98,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55191.234,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54822.152,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54078.527,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53126.277,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52645.98,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51724.348,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51053.047,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52845.496,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43216.934,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41119.664,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40292.63,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41192.4,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43627.438,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47477.074,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52385.19,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57056.91,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60588.83,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62662.184,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63472.38,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63421.49,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62889.07,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63251.39,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63912.004,68813.0
