date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43528.9,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41631.086,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40017.254,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39958.473,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40734.227,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43320.22,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46201.562,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48622.145,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50508.516,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52430.95,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53680.434,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53928.242,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53339.918,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53417.355,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53884.594,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55259.074,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55555.51,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55264.293,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54634.64,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53736.496,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53234.85,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52221.312,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51406.03,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52564.984,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43806.52,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41818.285,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40649.727,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41285.465,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43671.32,42615.0
