date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42018.26,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43624.914,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,45934.18,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,48304.61,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,51261.008,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,53640.22,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,55880.97,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,57981.84,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59636.742,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,60135.14,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,60514.707,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61996.69,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63027.016,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63263.195,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63661.758,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,63835.316,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63749.605,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,63459.562,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,62041.344,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60073.164,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56986.41,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,54642.273,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52455.92,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47583.88,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,42390.7,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42431.68,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41638.37,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41046.367,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40540.188,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41085.5,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,42788.906,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,44818.383,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,46593.445,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,48534.78,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50710.15,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52254.234,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,53620.234,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54439.22,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54919.332,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,55206.383,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56572.18,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58882.992,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,58166.438,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56999.71,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,55109.43,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,52679.61,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,50043.344,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,47469.336,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,41193.727,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40302.1,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39869.72,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40182.504,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41320.285,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,43913.793,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,49209.13,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54802.547,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,59139.164,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,61385.73,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,62094.395,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,62443.523,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62661.266,75679.0
