date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43199.938,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41443.45,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39918.906,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39840.13,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40859.83,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43242.54,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45849.37,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48022.13,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49584.1,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,50903.926,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51731.7,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52768.684,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53036.12,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53557.367,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54264.03,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55611.184,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55589.223,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55016.37,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54201.5,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53141.78,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52515.83,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51537.574,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50855.918,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52869.87,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43758.004,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41392.31,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40224.332,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40950.805,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43426.113,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47265.69,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52002.85,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56344.336,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59782.38,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61990.645,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63109.14,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63481.723,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63068.973,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63183.58,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63727.63,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64528.277,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64822.32,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63931.188,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62516.844,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60428.87,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58173.684,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55982.58,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53441.36,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50226.508,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44693.312,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42181.973,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40911.527,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41531.23,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43971.52,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47707.164,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52260.133,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56688.816,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60573.98,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63174.51,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64298.516,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64841.887,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64898.668,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64794.117,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65054.195,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65548.33,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64579.82,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63559.965,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62579.145,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60781.484,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58010.37,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55326.387,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52728.547,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52538.375,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46788.016,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44353.07,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43659.027,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43158.375,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45531.195,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48958.66,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52787.887,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56805.54,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60330.21,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63263.66,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64818.523,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65482.484,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65503.273,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65202.402,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65041.785,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64433.875,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63876.707,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63011.79,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61737.06,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60254.93,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58432.61,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,55920.996,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54049.01,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52349.816,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47257.14,50794.0
