date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,43624.953,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41067.66,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39520.688,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39617.188,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40761.62,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43347.906,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46162.14,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48292.31,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49791.363,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51467.39,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52692.84,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53196.324,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52973.61,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53222.176,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53588.395,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54771.613,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,54850.207,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,54491.117,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,53856.945,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,52972.742,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52455.707,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51578.664,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50958.703,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52727.004,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43844.77,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41423.938,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40440.56,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41332.027,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43809.23,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47544.406,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52110.613,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56216.273,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59392.617,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,61458.47,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62717.79,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63480.793,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63495.86,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63900.117,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64377.18,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64902.0,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64518.023,69141.0
