date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42479.008,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40845.453,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39712.875,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40049.117,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41065.0,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43381.523,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45791.656,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,47931.84,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,49767.54,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51423.152,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,52534.46,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53493.055,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53711.637,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54170.95,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54817.945,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56042.75,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56036.777,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55491.6,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54655.566,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53564.08,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52849.63,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51802.37,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51027.23,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53210.375,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43348.957,45841.0
