date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42294.777,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40636.23,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39849.348,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39782.36,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40740.457,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42415.67,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45073.695,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48213.47,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51103.156,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52960.81,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53248.492,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53589.94,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53126.54,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53232.76,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54239.277,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56049.812,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57092.65,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57601.348,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,57383.33,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,56464.086,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,55541.266,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53057.73,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50068.43,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,49971.273,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44625.496,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42711.65,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41267.254,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41500.125,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43352.65,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46951.39,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52082.47,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57646.074,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61943.793,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63593.06,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,62892.37,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61966.78,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61842.285,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62512.902,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63286.707,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64488.684,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65010.793,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64711.043,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64153.926,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61898.242,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58788.715,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55197.977,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,50939.168,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47799.832,50780.0
