date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,46721.74,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,41579.22,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,40374.0,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,39998.027,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,40291.51,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,41487.45,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,45636.848,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,50034.81,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,52739.645,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,53422.492,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,53065.215,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,53153.99,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,52915.113,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,53352.117,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,53655.453,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,54197.906,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,55011.695,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,56421.055,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,56159.926,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,55800.188,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,56101.35,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,54008.574,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,51274.31,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,48832.336,49736.0
2018-09-16 00:00:00,2018-09-16 00:00:00,42343.0,43699.94,46871.0
2018-09-16 01:00:00,2018-09-16 01:00:00,40194.0,38756.984,43981.0
2018-09-16 02:00:00,2018-09-16 02:00:00,38822.0,37622.855,42522.0
2018-09-16 03:00:00,2018-09-16 03:00:00,38479.0,37038.24,41719.0
2018-09-16 04:00:00,2018-09-16 04:00:00,38116.0,37051.992,41377.0
2018-09-16 05:00:00,2018-09-16 05:00:00,38233.0,37594.746,41417.0
2018-09-16 06:00:00,2018-09-16 06:00:00,39005.0,39141.094,41568.0
2018-09-16 07:00:00,2018-09-16 07:00:00,39838.0,40663.918,41050.0
2018-09-16 08:00:00,2018-09-16 08:00:00,41717.0,42608.46,41131.0
2018-09-16 09:00:00,2018-09-16 09:00:00,42986.0,43943.08,41180.0
2018-09-16 10:00:00,2018-09-16 10:00:00,43419.0,44422.215,40088.0
2018-09-16 11:00:00,2018-09-16 11:00:00,43504.0,44943.652,39010.0
2018-09-16 12:00:00,2018-09-16 12:00:00,43533.0,45145.633,38378.0
2018-09-16 13:00:00,2018-09-16 13:00:00,42972.0,45294.15,38274.0
2018-09-16 14:00:00,2018-09-16 14:00:00,42345.0,45533.918,37953.0
2018-09-16 15:00:00,2018-09-16 15:00:00,42548.0,45816.742,38786.0
2018-09-16 16:00:00,2018-09-16 16:00:00,44287.0,46146.145,41341.0
2018-09-16 17:00:00,2018-09-16 17:00:00,47510.0,47117.65,45798.0
2018-09-16 18:00:00,2018-09-16 18:00:00,49384.0,47715.965,48375.0
2018-09-16 19:00:00,2018-09-16 19:00:00,50433.0,48402.87,49803.0
2018-09-16 20:00:00,2018-09-16 20:00:00,52478.0,47139.09,51059.0
2018-09-16 21:00:00,2018-09-16 21:00:00,50311.0,47425.8,51106.0
2018-09-16 22:00:00,2018-09-16 22:00:00,47464.0,46132.508,49094.0
