date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42407.78,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40678.562,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39711.598,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39999.88,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41232.375,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43163.062,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45035.934,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,46857.79,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,48562.254,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,49883.492,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,50917.156,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52693.773,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53444.332,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54147.56,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54875.156,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56083.08,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55899.57,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55205.555,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,54343.367,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,53218.117,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,52457.574,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,51405.32,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50659.965,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52942.594,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43434.234,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41660.133,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41207.543,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42298.953,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44570.28,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47892.414,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52012.082,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55778.305,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58660.883,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60415.605,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,61568.508,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62823.812,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63748.52,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64235.69,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64478.848,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64849.15,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64598.113,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63460.63,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62021.676,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60128.66,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57984.562,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55935.375,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53639.074,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50726.367,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45067.926,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,41904.195,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40747.348,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41848.945,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44520.957,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48070.78,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52288.023,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56400.066,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60124.184,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,62999.746,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64183.156,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65144.01,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65497.03,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65383.92,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65457.523,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65491.246,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64232.473,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,62995.227,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,61864.676,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60051.72,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57488.277,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55024.17,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52680.043,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52709.133,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45953.7,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43717.96,46120.0
